,ID,Country,Province/State,Study Pop Size (N),Positive/negative cases,Mean Age,AgeGroup_pediatrics,AgeGroup_youngAdult,AgeGroup_aging,Gender_Male,White or European,African American,Asian,Hispanic or Latino,Multiple ethnicities or other,Smoking history,Hypertension,Diabetes,Cardiovascular Disease (incl. CAD),Chronic obstructive lung (COPD),Cancer (Any),Liver Disease (any),Cerebrovascular Disease,Chronic kidney/renal disease,Other,Fever (temperature ≥37·3°C),Respiratory rate > 24 breaths per min,Cough,Shortness of Breath (dyspnoea),Headache,Sputum (/Expectoration),Myalgia (Muscle Pain),Fatigue,Upper air-way congestion,Diarrhoea,Nausea or Vomiting,Loss of Appetite/Anorexia,Sore Throat/Stuffy Nose,Chills,Chest Pain,Loss of smell/taste,Disease Severity Asymptomatic,Mortality,Mortality_bin
459,115,China,Hainan,38,Positive only,45,0,0,0,1,0,0,54,0,0,0.37,0.13,0.03,0,0,0,0,0,0.03,0,0.79,0,0.39,0.05,0,0.39,0,0.08,0,0,0.18,0,0.05,0,0,0,0,0.05,0
460,117,China,Yichang,197,Positive only,56,0,0,0,0,0,0,137,0,0,0,0,0.09,0.24,0,0.02,0,0.05,0.02,0,0.78,0,0.45,0.05,0,0,0.05,0.15,0,0,0,0,0.06,0,0,0,0,0.14,1
461,118,China,Wuhan,80,Positive only,18,0,0,0,1,0,0,199,0,0,0.1,0.18,0.14,0.08,0,0.09,0.01,0,0,0,0.58,0,0.66,0,0,0.19,0.15,0.45,0,0.19,0.09,0,0.1,0.16,0,0,0,0,0
462,118,China,Wuhan,11,Positive only,10,1,0,0,1,0,0,11,0,0,0,0,0,0,0,0.27,0,0,0,0,0.18,0,0.82,0,0,0.09,0,0.09,0,0.36,0.18,0,0.36,0,0,0,0,0,0
463,118,China,Wuhan,69,Positive only,19,0,1,0,1,0,0,69,0,0,0.12,0.2,0.16,0.09,0,0.06,0.01,0,0,0,0.64,0,0.64,0,0,0.2,0.17,0.51,0,0.16,0.07,0,0.06,0.19,0,0,0,0,0
464,119,China,Northeast Region,55,Positive only,47,0,0,0,1,0,0,55,0,0,0,0.15,0.15,0.05,0,0,0,0,0,0,0.45,0,0.49,0.15,0.04,0,0.13,0.15,0,0.11,0.07,0,0.13,0,0,0,0,0,0
465,119,China,Northeast Region,47,Positive only,46,0,0,0,1,0,0,47,0,0,0,0.17,0.15,0.04,0,0,0,0,0,0,0.51,0,0.51,0.11,0.04,0,0.11,0.17,0,0.09,0.04,0,0.11,0,0,0,0,0,0
466,119,China,Northeast Region,8,Positive only,46,0,0,0,1,0,0,191,0,0,0,0,0.13,0.13,0,0,0,0,0,0,1,0,0.38,0.38,0,0,0.25,0,0,0.25,0.25,0,0.25,0,0,0,0,0,0
467,120,USA,Washington,24,Positive only,64,0,0,0,1,0,0,0,0,0,0.21,0,0.58,0,0.04,0,0,0,0.21,0.21,0.5,0.83,0.88,0.88,0.08,0.42,0,0,0,0,0,0,0.17,0,0,0,0,0.5,1
468,121,China,Wuhan,206,Positive only,61,0,0,0,0,0,0,137,0,0,0,0.27,0.1,0.08,0.04,0,0,0.08,0,0.08,0.67,0,0.28,0.15,0,0,0.21,0.45,0,0.33,0.12,0.16,0,0,0,0,0,0,0
469,121,China,Wuhan,48,Positive only,63,0,0,0,1,0,0,199,0,0,0,0.25,0.13,0.13,0.04,0,0,0.13,0,0.06,0.4,0,0,0,0,0,0.13,0.52,0,0.48,0.15,0.31,0,0,0,0,0,0,0
470,121,China,Wuhan,89,Positive only,61,0,0,0,1,0,0,89,0,0,0,0.27,0.08,0.08,0.03,0,0,0.08,0,0.08,0.73,0,0.29,0.1,0,0,0.13,0.31,0,0,0,0,0,0,0,0,0,0,0
471,121,China,Wuhan,69,Positive only,56,0,0,0,1,0,0,69,0,0,0,0.29,0.12,0.06,0.04,0,0,0.06,0,0.09,0.78,0,0.39,0.3,0,0,0.38,0.59,0,0.64,0.25,0.25,0,0,0,0,0,0,0
472,123,China,Wuhan,67,Positive only,22,0,1,0,1,0,0,67,0,0,0.13,0.54,0.19,0.12,0.04,1,0.06,0.07,0.03,0,0.79,0,0.75,0.66,0,0.45,0.09,0.45,0,0.16,0.15,0,0,0,0,0,0,0.27,1
473,123,China,Wuhan,35,Positive only,21,0,1,0,1,0,0,35,0,0,0.11,0.37,0.11,0.03,0,1,0.09,0.06,0,0,0.86,0,0.77,0.57,0,0.57,0.14,0.43,0,0.11,0.11,0,0,0,0,0,0,0,0
474,123,China,Wuhan,32,Positive only,23,0,1,0,1,0,0,191,0,0,0.16,0.72,0.28,0.22,0.09,1,0.03,0.09,0.06,0,0.88,0,0.72,0.75,0,0.31,0.03,0.47,0,0.22,0.19,0,0,0,0,0,0,0.56,1
475,123,China,Wuhan,49,Positive only,22,0,1,0,1,0,0,54,0,0,0.12,0.49,0.16,0.04,0,1,0.06,0.04,0.02,0,0.78,0,0.76,0.61,0,0.47,0.1,0.39,0,0.18,0.1,0,0,0,0,0,0,0,0
476,123,China,Wuhan,18,Positive only,23,0,1,0,1,0,0,137,0,0,0.17,0.67,0.28,0.33,0.17,1,0.06,0.17,0.06,0,0.83,0,0.72,0.78,0,0.39,0.06,0.56,0,0.11,0.28,0,0,0,0,0,0,1,1
477,124,China,Wuhan,12,Positive only,22,0,1,0,1,0,0,199,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.25,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,1
478,125,China,Zhejiang,36,Positive only,8,1,0,0,1,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0.36,0,0.19,0.03,0.08,0,0,0,0,0.06,0.06,0,0.06,0,0,0,0,0,0
479,125,China,Zhejiang,17,Positive only,8,1,0,0,1,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0.24,0,0.18,0,0.06,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0
480,125,China,Zhejiang,19,Positive only,9,1,0,0,1,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0.47,0,0.21,0.05,0.11,0,0,0,0,0.11,0.11,0,0.05,0,0,0,0,0,0
481,125,China,Zhejiang,10,Positive only,0,1,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482,125,China,Zhejiang,26,Positive only,0,1,0,0,1,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,0.38,0,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483,131,China,Wuhan,339,Positive only,70,0,0,1,0,0,0,54,0,0,0,0.41,0.16,0.16,0.06,0.04,0.01,0.06,0.04,0.01,0.92,0,0.53,0.41,0.04,0.27,0.05,0.4,0,0.13,0.04,0.28,0,0,0.26,0,0,0.19,1
484,131,China,Wuhan,274,Positive only,69,0,0,1,0,0,0,137,0,0,0,0.39,0.16,0.12,0.04,0.04,0,0.04,0.03,0.01,0.93,0,0.55,0.36,0.04,0.28,0.05,0.4,0,0.13,0.04,0.29,0,0,0.27,0,0,0,0
485,131,China,Wuhan,65,Positive only,76,0,0,1,1,0,0,199,0,0,0,0.51,0.17,0.32,0.17,0.05,0.02,0.15,0.06,0.02,0.88,0,0.46,0.6,0,0.26,0.02,0.4,0,0.12,0.02,0.23,0,0,0.23,0,0,1,1
486,132,China,Wuhan,75,Positive only,60,0,0,0,1,0,0,75,0,0,0,0.44,0.07,0.09,0,0,0.11,0,0,0.04,0.73,0,0.65,0.08,0.09,0,0.03,0.43,0,0.08,0.09,0,0.04,0,0,0,0,0.01,0
487,136,Korea,,1,Positive only,54,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
488,7,China,Wuhan,22,Positive only,68,0,0,1,1,0,0,22,0,0,0,0.36,0.27,0.27,0.18,0.09,0,0,0,0.14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,1
489,7,China,Wuhan,36,Positive only,69,0,0,1,1,0,0,36,0,0,0,0.39,0.28,0.33,0.19,0.06,0,5.61,0,0.08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,1
490,139,France,Paris,11,Positive only,59,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.45,0,0,0,0.09,0.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09,0
491,140,Germany,Nationwide,73522,Positive only,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42,0,0.53,0,0,0,0,0,0,0,0,0,0.23,0,0,0,0,0.01,0
492,142,China,Changsha,161,Positive only,45,0,0,0,1,0,0,137,0,0,0,0.14,0.04,0.02,0.04,0,0.02,0.02,0,0,0.76,0,0.63,0.14,0.07,0,0,0.4,0,0.11,0.04,0,0,0,0,0,0,0,0
493,142,China,Changsha,131,Positive only,40,0,0,0,1,0,0,199,0,0,0,0.08,0.04,0.02,0.03,0,0.03,0.02,0,0,0.71,0,0.61,0.11,0.06,0,0,0.37,0,0.12,0.05,0,0,0,0,0,0,0,0
494,142,China,Changsha,30,Positive only,57,0,0,0,1,0,0,30,0,0,0,0.4,0.07,0.07,0.07,0,0,0.03,0,0,0.97,0,0.7,0.3,0.13,0,0,0.3,0,0.03,0,0,0,0,0,0,0,0,0
495,143,China,,79,Positive only,60,0,0,0,1,0,0,79,0,0,0,0.18,0.1,0.09,0,0,0,0,0,0,0.71,0,0.71,0.51,0,0.25,0,0,0,0.09,0,0,0,0,0,0,0,0,0
496,143,China,,51,Positive only,59,0,0,0,1,0,0,51,0,0,0,0.2,0.12,0.1,0,0,0,0,0,0,0.63,0,0.71,0.47,0,0.25,0,0,0,0.06,0,0,0,0,0,0,0,0,0
497,143,China,,28,Positive only,63,0,0,0,1,0,0,28,0,0,0,0.14,0.07,0.07,0,0,0,0,0,0,0.86,0,0.71,0.57,0,0.25,0,0,0,0.14,0,0,0,0,0,0,0,0,0
498,143,China,,50,Positive only,56,0,0,0,1,0,0,191,0,0,0,0.2,0.1,0.1,0,0,0,0,0,0,0.62,0,0.66,0.52,0,0.24,0,0,0,0.08,0,0,0,0,0,0,0,0,0
499,143,China,,29,Positive only,62,0,0,0,1,0,0,54,0,0,0,0.17,0.1,0.07,0,0,0,0,0,0,0.86,0,0.76,0.45,0,0.24,0,0,0,0.07,0,0,0,0,0,0,0,0,0
500,145,China,Wuhan,10,Positive,53,0,0,0,1,0,0,0,0,0,0,0.3,0,0.1,0,0,0,0.1,0,0,0.7,0,0.7,0.8,0,0.5,0.1,0,0,0.2,0.2,0,0.1,0,0.2,0,0,0,0
501,145,China,Wuhan,1,Positive,46,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
502,145,China,Wuhan,1,Positive,34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
503,145,China,Wuhan,1,Positive,42,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
504,145,China,Wuhan,1,Positive,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
505,145,China,Wuhan,1,Positive,57,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506,145,China,Wuhan,1,Positive,78,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
507,145,China,Wuhan,1,Positive,56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
508,145,China,Wuhan,1,Positive,67,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
509,145,China,Wuhan,1,Positive,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510,145,China,Wuhan,1,Positive,50,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
511,146,China,Shanghai,4,Positive Only,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,1,0.25,0.75,0,0,0.25,0,0.5,0.25,0.5,0,0,0.25,0,0,0,0,0,0
512,146,China,Shanghai,1,Positive Only,32,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
513,146,China,Shanghai,1,Positive Only,19,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0
514,146,China,Shanghai,1,Positive Only,63,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
515,146,China,Shanghai,1,Positive Only,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
516,147,South Korea,Incheon,1,Positive only,35,0,1,0,1,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0
517,148,South Korea,Goyang,1,Positive only,54,0,0,0,1,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0
518,150,USA,Washington,1,Positive only,35,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0
519,151,China,Wuhan,287,Positive only,21,0,1,0,0,0,0,199,0,0,0,0.3,0.16,0.12,0.06,0.03,0.04,0.08,0.02,0,0.78,0.07,0.73,0.48,0,0,0.48,0.48,0,0,0,0,0,0,0.48,0,0,0.07,0
520,151,China,Wuhan,55,Positive only,22,0,1,0,1,0,0,55,0,0,0,0.42,0.22,0.18,0.11,0.05,0.02,0.16,0.05,0,0.73,0.18,0.75,0.53,0,0,0.45,0.45,0,0,0,0,0,0,0.44,0,0,0.03,0
521,151,China,Wuhan,232,Positive only,20,0,1,0,0,0,0,232,0,0,0,0.28,0.14,0.1,0.04,0.02,0.04,0.08,0.01,0,0.79,0.05,0.72,0.47,0,0,0.48,0.48,0,0,0,0,0,0,0.49,0,0,0.22,1
522,7,China,Wuhan,14,Positive only,73,0,0,1,1,0,0,14,0,0,0,0.43,0.29,0.43,0.21,0,0,0.14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79,1
523,154,China,Wuhan,274,Positive only,60,0,0,0,0,0,0,274,0,0,0,0,0.15,0.11,0.06,0.03,0.04,0.08,0.02,0,0.78,0,0.73,0.47,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0.08,0
524,154,China,Wuhan,75,Positive only,67,0,0,1,1,0,0,191,0,0,0,0,0.31,0.21,0.09,0.03,0.04,0.15,0.05,0,0.76,0,0.71,0.47,0,0,0.52,0,0,0,0,0,0,0,0,0,0,0.09,0
525,154,China,Wuhan,199,Positive only,58,0,0,0,1,0,0,54,0,0,0,0,0.1,0.08,0.04,0.03,0.04,0.06,0.01,0,0.78,0,0.73,0.47,0,0,0.48,0,0,0,0,0,0,0,0,0,0,0.07,0
526,157,China,Wuhan ,245,Positive only,53,0,0,0,0,0,0,137,0,0,0.04,0.21,0.09,0.07,0.03,0.04,0.03,0,0,0,0.81,0,0.57,0.18,0.05,0.27,0.31,0.48,0,0.07,0.04,0.23,0.07,0,0,0,0,0.13,1
527,157,China,Wuhan ,82,Positive only,45,0,0,0,1,0,0,199,0,0,0.01,0.13,0.06,0.06,0.02,0.02,0,0,0,0,0.74,0,0.48,0.1,0.06,0.18,0.29,0.44,0,0.07,0.04,0.17,0.11,0,0,0,0,0.02,0
528,157,China,Wuhan ,81,Positive only,53,0,0,0,1,0,0,81,0,0,0.05,0.17,0.07,0.04,0.05,0.01,0.04,0,0,0,0.77,0,0.6,0.12,0.06,0.3,0.33,0.44,0,0.1,0.02,0.19,0.09,0,0,0,0,0.06,0
529,157,China,Wuhan ,82,Positive only,61,0,0,0,1,0,0,82,0,0,0.06,0.33,0.15,0.12,0.02,0.07,0.05,0,0,0,0.91,0,0.63,0.33,0.02,0.34,0.29,0.55,0,0.05,0.06,0.33,0.01,0,0,0,0,0.32,1
530,159,China,Xiangyang,119,Positive only,49,0,0,0,1,0,0,119,0,0,0,0.19,0.1,0.06,0,0,0.02,0,0.02,0,0.86,0,0.63,0,0.14,0.18,0,0.75,0,0.12,0.03,0,0,0,0,0,0,0.03,0
531,159,China,Xiangyang,99,Positive only,45,0,0,0,1,0,0,99,0,0,0,0.1,0.07,0.03,0,0,0.02,0,0.01,0,0.86,0,0.53,0,0.15,0.16,0,0.75,0,0.11,0.03,0,0,0,0,0,0,0,0
532,159,China,Xiangyang,20,Positive only,68,0,0,1,1,0,0,191,0,0,0,0.65,0.25,0.2,0,0,0,0,0.05,0,0.8,0,0.65,0,0.1,0.3,0,0.7,0,0.15,0.05,0,0,0,0,0,0,0.03,0
533,160,China,Anhui,125,Positive only,39,0,1,0,1,0,0,54,0,0,0.13,0,0,0.14,0.02,0.01,0.06,0,0,0,0.93,0,0.82,0.46,0.09,0.42,0.03,0.34,0,0.4,0.19,0,0.14,0,0.02,0,0,0,0
534,160,China,Anhui,1,Positive only,69,0,0,1,1,0,0,137,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535,160,China,Anhui,1,Positive only,40,0,0,0,1,0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536,160,China,Anhui,1,Positive only,21,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537,160,China,Anhui,1,Positive only,67,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538,161,China,Shanghai,274,Positive only,44,0,0,0,0,0,0,274,0,0,0.07,0.34,0.17,0.08,0.07,0.03,0.04,0,0.01,0,0.91,0.32,0.68,0.44,0.11,0.3,0.22,0.5,0,0.28,0.09,0.24,0.04,0,0.38,0,0,0.41,1
539,161,China,Shanghai,113,Positive only,62,0,0,0,1,0,0,113,0,0,0.08,0.48,0.21,0.14,0.1,0.04,0.04,0,0.04,0,0.92,0.59,0.7,0.62,0.1,0.31,0.19,0.57,0,0.24,0.07,0.27,0.04,0,0.49,0,0,1,1
540,161,China,Shanghai,161,Positive only,37,0,1,0,1,0,0,191,0,0,0.06,0.24,0.14,0.04,0.04,0.01,0.04,0,0.01,0,0.9,0.14,0.66,0.31,0.12,0.3,0.24,0.45,0,0.31,0.1,0.22,0.05,0,0.3,0,0,0,0
541,169,China,Jiangsu,55,Positive only,45,0,0,0,1,0,0,54,0,0,0,0.31,0.16,0.04,0,0.04,0,0.02,0.02,0,0.85,0,0.62,0.2,0.18,0.49,0,0.4,0,0.33,0.07,0.05,0,0,0,0,0,0,0
542,169,China,Jiangsu,47,Positive only,40,0,0,0,1,0,0,137,0,0,0,0.3,0.11,0.02,0,0.04,0,0,0,0,0.83,0,0.55,0.06,0.17,0.43,0,0.36,0,0.3,0.09,0.04,0,0,0,0,0,0,0
543,169,China,Jiangsu,8,Positive only,59,0,0,0,1,0,0,199,0,0,0,0.38,0.5,0.13,0,0,0,0.13,0.13,0,1,0,1,1,0.25,0.88,0,0.63,0,0.5,0,0.13,0,0,0,0,0,0,0
544,170,Iceland,Nationwide,13,Positive only,51,0,0,0,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23,0,0.15,0,0.08,0,0,0,0,0,0,0,0,0.08,0.54,0,0
545,172,China,Changsha,159,Positive only,72,0,0,1,1,0,0,0,0,0,0,0.57,0.33,0.57,0,0.05,0.09,0.14,0,0,0.71,0,0.55,0.08,0.03,0,0.03,0.14,0,0.06,0.02,0,0,0.03,0.1,0,0,1,1
546,176,USA,New York City,393,Positive only,62,0,0,0,0,147,49,67,0,180,0.05,0.5,0.25,0.14,0.05,0.06,0,0,0,0,0.25,0.1,0.79,0.56,0,0,0.27,0,0,0.24,0,0,0,0,0,0,0,0.1,0
547,176,USA,New York City,130,Positive only,63,0,0,0,1,46,15,25,0,44,0.05,0.54,0.28,0.19,0.05,0.08,0,0,0,0,0.35,0.22,0.83,0.66,0,0,0.24,0,0,0.21,0,0,0,0,0,0,0,0.15,1
548,176,USA,New York City,263,Positive only,61,0,0,0,0,73,25,31,0,63,0.05,0.48,0.24,0.11,0.05,0.05,0,0,0,0,0.21,0.04,0.78,0.52,0,0,0.29,0,0,0.25,0,0,0,0,0,0,0,0.08,0
549,181,USA,South Carolina,368,Positive only,48,0,0,0,0,15,35,0,0,4,0.14,0,0.68,0.18,0.2,0.16,0.09,0.13,0,0,0.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,1
550,181,USA,South Carolina,97,Positive only,48,0,0,0,0,32,93,0,0,11,0.19,0,0.79,0.26,0.23,0.18,0.08,0.21,0,0,0.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28,1
551,181,USA,South Carolina,113,Positive only,47,0,0,0,0,69,118,0,0,12,0.12,0,0.55,0.13,0.18,0.13,0.11,0.07,0,0,0.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22,1
552,181,USA,South Carolina,158,Positive only,48,0,0,0,0,43,103,0,0,12,0.13,0,0.7,0.16,0.19,0.17,0.09,0.12,0,0,0.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11,0
553,183,UK,Nationwide,202,Positive only,56,0,0,0,0,0,0,0,0,0,0.31,0,0,0,0,0,0,0,0,0,0.56,0,0.6,0.41,0.43,0,0.45,0.68,0,0.44,0.26,0.54,0.36,0,0,0.64,0,0,0
554,184,USA,Washington,48,Positive only,14,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42,0,0.5,0.1,0.17,0,0.35,0,0,0.06,0.02,0.02,0.15,0.15,0,0,0,0,0
555,185,China,Wuhan,171,Positive only,6,1,0,0,1,0,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0.42,0,0.49,0,0,0,0,0.09,0,0.09,0.06,0,0.08,0,0,0,0.16,0.01,0
556,186,China,Guangzhou,13,Positive only,60,0,0,0,1,0,0,191,0,0,0,0.38,0.15,0,0,0,0.08,0,0,0,1,0,0.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557,188,USA,Washington,57,Positive only,79,0,0,1,0,0,0,0,0,0,0,0,0.37,0.81,0.37,0,0,0.4,0.37,0,0.11,0,0.58,0.11,0.04,0,0.02,0,0,0.04,0.11,0,0.14,0,0,0,0,0.26,1
558,188,USA,Washington,28,Negative only,74,0,0,1,0,0,0,0,0,0,0,0,0.39,0.61,0.29,0,0,0.29,0.32,0,0.5,0,0.36,0.11,0.07,0,0.04,0,0,0.07,0.07,0,0.18,0,0,0,0,0,0
559,191,China,Nationwide,21,Positive only,68,0,0,1,1,0,0,199,0,0,0,0.33,0.19,0.19,0,0.14,0.1,0,0.1,0,0.76,0,0.71,0.57,0,0.33,0,0,0,0.1,0,0,0.14,0,0,0,0,0.24,1
560,191,China,Nationwide,5,Positive only,68,0,0,1,1,0,0,5,0,0,0,0.4,0.4,0.4,0,0.2,0.2,0,0,0,1,0,0.8,0.6,0,0.4,0,0,0,0.2,0,0,0,0,0,0,0,1,1
561,191,China,Nationwide,16,Positive only,69,0,0,1,1,0,0,16,0,0,0,0.31,0.13,0.13,0,0.13,0.06,0,0.13,0,0.69,0,0.69,0.56,0,0.31,0,0,0,0.06,0,0,0.19,0,0,0,0,0,0
562,193,China,Shenzhen,420,Positive only,46,0,0,0,0,0,0,420,0,0,0,0.12,0.06,0.03,0.03,0,0.03,0,0,0.03,0.75,0,0.73,0.16,0.11,0.47,0.13,0.29,0,0.18,0.11,0,0.14,0.03,0.16,0,0,0.01,0
563,193,China,Shenzhen,23,Positive only,25,0,1,0,1,0,0,23,0,0,0,0.04,0,0,0,0,0,0,0,0,0.48,0,0.57,0,0.04,0.13,0.09,0.09,0,0.09,0.04,0,0.13,0,0.04,0,0,0,0
564,193,China,Shenzhen,304,Positive only,43,0,0,0,0,0,0,191,0,0,0,0.08,0.04,0.01,0.03,0,0.03,0,0.01,0.04,0.71,0,0.7,0.06,0.11,0.44,0.09,0.23,0,0.17,0.11,0,0.13,0.03,0.12,0,0,0,0
565,193,China,Shenzhen,74,Positive only,58,0,0,0,1,0,0,54,0,0,0,0.24,0.12,0.09,0.03,0,0.04,0.01,0,0.04,0.95,0,0.88,0.41,0.15,0.69,0.28,0.49,0,0.23,0.14,0,0.18,0.05,0.35,0,0,0,0
566,193,China,Shenzhen,19,Positive only,62,0,0,0,1,0,0,191,0,0,0,0.37,0.21,0,0.16,0,0,0.05,0,0.05,0.89,0,0.79,0.89,0.05,0.47,0.26,0.58,0,0.11,0.11,0,0.21,0.05,0.26,0,0,0.21,1
567,197,China,Wuhan,223,Positive only,60,0,0,0,0,0,0,54,0,0,0,0.18,0.09,0.06,0,0.02,0,0,0,0,0.79,0,0.69,0,0,0,0,0.57,0,0.07,0,0,0,0,0,0,0,0.3,1
568,197,China,Wuhan,125,Positive only,48,0,0,0,1,0,0,137,0,0,0,0.1,0.06,0.03,0,0.01,0,0,0,0,0.74,0,0.68,0,0,0,0,0.58,0,0.08,0,0,0,0,0,0,0,0,0
569,197,China,Wuhan,98,Positive only,64,0,0,0,1,0,0,199,0,0,0,0.39,0.12,0.09,0,0.04,0,0,0,0,0.86,0,0.7,0,0,0,0,0.54,0,0.05,0,0,0,0,0,0,0,0.68,1
570,198,USA,New York,257,Positive,21,0,1,0,0,31,49,10,159,8,0.13,0.63,0.36,0.19,0.09,0.07,0.02,0.09,0.14,0,0.71,0,0.66,0.74,0.04,0,0.26,0,0.07,0.12,0,0,0.06,0,0,0,0,0.33,1
571,199,China,Hubei,237,Positive only,65,0,0,0,0,0,0,0,0,0,0,0.43,0.24,0.07,0,0,0,0,0,0,0.37,0.2,0,0,0,0,0,0,0,0.03,0.04,0.01,0,0,0,0,0,0.14,1
572,199,China,Hubei,158,Positive only,66,0,0,1,1,0,0,0,0,0,0,0.46,0.25,0.09,0,0,0,0,0,0,0.35,0.23,0,0,0,0,0,0,0,0.03,0.05,0.01,0,0,0,0,0,0.15,1
573,199,China,Hubei,78,Positive only,64,0,0,0,1,0,0,0,0,0,0,0.38,0.21,0.03,0,0,0,0,0,0,0.4,0.14,0,0,0,0,0,0,0,0.03,0.03,0,0,0,0,0,0,0.13,1
574,200,USA,New York,151,Positive only,56,0,0,0,1,0,0,0,0,0,0.21,0.5,0.26,0.11,0.07,0.03,0.01,0,0.08,0.17,0.74,0,0.77,0.54,0.14,0.06,0,0,0,0.2,0.09,0,0.11,0.15,0,0,0,0.15,1
