ID,Country,Province/State,Study Pop Size (N),Positive/negative cases,Mean Age,Male,White or European,African American,Asian,Hispanic or Latino,Multiple ethnicities or other,Smoking history,Hypertension,Diabetes,Cardiovascular Disease (incl. CAD),Chronic obstructive lung (COPD),Cancer (Any),Liver Disease (any),Cerebrovascular Disease,Chronic kidney/renal disease,Other,Fever (temperature ≥37·3°C),Respiratory rate > 24 breaths per min,Cough,Shortness of Breath (dyspnoea),Headache,Sputum (/Expectoration),Myalgia (Muscle Pain),Fatigue,Upper air-way congestion,Diarrhoea,Nausea or Vomiting,Loss of Appetite/Anorexia,Sore Throat/Stuffy Nose,Chills,Chest Pain,Loss of smell/taste,Disease Severity Asymptomatic,Mortality
75,USA,Nationwide,7,Positive only,18,19.43,0,0,0,0,0,0.14,0.14,0.14,0.14,0.14,0.00,0.00,0.00,0.00,0.29,0.86,0.00,0.86,0.14,0.14,0.00,0.00,0.29,0.00,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
77,China,Wuhan,109,Positive only,55,0.94,0,0,137,0,0,0.00,0.34,0.11,0.00,0.04,0.00,0.00,0.06,0.09,0.00,0.83,0.00,0.61,0.00,0.00,0.00,0.00,0.57,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.28
77,China,Wuhan,56,Positive only,48,1.89,0,0,199,0,0,0.00,0.29,0.02,0.00,0.04,0.00,0.00,0.00,0.04,0.00,0.86,0.00,0.64,0.00,0.00,0.00,0.00,0.46,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09
77,China,Wuhan,53,Positive only,61,1.91,0,0,53,0,0,0.00,0.40,0.21,0.00,0.04,0.00,0.00,0.11,0.15,0.00,0.79,0.00,0.58,0.00,0.00,0.00,0.00,0.68,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.49
78,China,Nanjing,24,Positive only,36,2.67,0,0,24,0,0,0.04,0.08,0.08,0.04,0.00,0.00,0.00,0.04,0.04,0.00,0.21,0.00,0.08,0.00,0.00,0.00,0.00,0.08,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
78,China,Nanjing,5,Positive only,47,0,0,0,5,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,1.00,0.00,0.40,0.00,0.00,0.00,0.00,0.40,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
78,China,Nanjing,19,Positive only,35,4.21,0,0,19,0,0,0.05,0.11,0.11,0.05,0.00,0.00,0.00,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
162,China,Zhuhai,95,Positive only,45,0.96,0,0,191,0,0,0.06,0.17,0.06,0.04,0.05,0.05,0.00,0.04,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.15,0.14,0.00,0.00,0.00,0.00,0.00,0
162,China,Zhuhai,58,Positive only,48,1.53,0,0,54,0,0,0.09,0.17,0.05,0.05,0.02,0.07,0.00,0.05,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.17,0.17,0.00,0.00,0.00,0.00,0.00,0
156,Europe/North America,Various,19,Positive only,54,6.84,0,0,0,0,0,0.00,0.21,0.05,0.00,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05
80,China,Chongqing,51,Positive only,43,2.35,0,0,199,0,0,0.00,0.08,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.84,0.00,0.75,0.22,0.10,0.31,0.12,0.43,0.00,0.08,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.02
80,China,Chongqing,44,Positive only,42,2.77,0,0,44,0,0,0.00,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.84,0.00,0.73,0.11,0.11,0.32,0.11,0.36,0.00,0.09,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0
80,China,Chongqing,7,Positive only,52,15.57,0,0,7,0,0,0.00,0.14,0.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.86,0.00,0.86,0.86,0.00,0.29,0.14,0.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.14
81,China,Wuhan,110,Positive only,15,0.75,0,0,110,0,0,0.24,0.21,0.14,0.06,0.05,0.00,0.00,0.06,0.00,0.00,0.82,0.00,0.62,0.33,0.00,0.00,0.00,0.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
81,China,Wuhan,38,Positive only,23,3.18,0,0,38,0,0,0.24,0.39,0.21,0.08,0.11,0.00,0.00,0.08,0.00,0.00,0.87,0.00,0.55,0.39,0.00,0.00,0.00,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
81,China,Wuhan,72,Positive only,12,0.89,0,0,191,0,0,0.24,0.11,0.10,0.06,0.03,0.00,0.00,0.06,0.00,0.00,0.79,0.00,0.65,0.29,0.00,0.00,0.00,0.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
82,China,Chongqing,46,Positive only,9,2.17,0,0,54,0,0,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.70,0.00,0.80,0.02,0.20,0.39,0.07,0.20,0.07,0.04,0.02,0.09,0.00,0.00,0.07,0.00,0.09,0
82,China,Chongqing,14,Positive only,6,6.86,0,0,137,0,0,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.57,0.00,0.93,0.00,0.14,0.50,0.07,0.14,0.14,0.14,0.00,0.00,0.00,0.00,0.07,0.00,0.14,0
82,China,Chongqing,32,Positive only,10,3.16,0,0,199,0,0,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.72,0.00,0.78,0.06,0.19,0.34,0.06,0.19,0.03,0.00,0.03,0.13,0.00,0.00,0.06,0.00,0.06,0
83,China,,64,Positive only,36,1.08,0,0,64,0,0,0.02,0.05,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.67,0.00,0.47,0.16,0.13,0.13,0.22,0.34,0.00,0.05,0.00,0.06,0.25,0.05,0.03,0.00,0.00,0
83,China,,37,Positive only,38,2.38,0,0,37,0,0,0.03,0.03,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.68,0.00,0.46,0.19,0.08,0.14,0.22,0.38,0.00,0.03,0.00,0.05,0.32,0.03,0.05,0.00,0.00,0
83,China,,25,Positive only,31,1.84,0,0,25,0,0,0.00,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.68,0.00,0.52,0.12,0.20,0.12,0.20,0.24,0.00,0.08,0.00,0.08,0.16,0.08,0.00,0.00,0.00,0
85,China,Wuhan,104,Positive only,43,0.87,0,0,104,0,0,0.04,0.14,0.12,0.07,0.01,0.00,0.00,0.00,0.00,0.00,0.63,0.00,0.76,0.14,0.00,0.38,0.19,0.32,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
85,China,Wuhan,48,Positive only,40,1.83,0,0,191,0,0,0.02,0.13,0.15,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.75,0.00,0.75,0.19,0.00,0.29,0.27,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
85,China,Wuhan,56,Positive only,44,1.64,0,0,54,0,0,0.05,0.16,0.09,0.11,0.02,0.00,0.00,0.00,0.00,0.00,0.54,0.00,0.77,0.11,0.00,0.45,0.13,0.30,0.00,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02
86,Scotland,,1,Positive only,51,191,137,0,0,0,0,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0
87,UK,England,2,Positive only,37,48,199,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.50,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0
87,UK,England,1,Positive only,50,0,1,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
87,UK,England,1,Positive only,23,191,1,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0
91,China,Zhejiang,651,Positive only,45,0.15,0,0,651,0,0,0.06,0.15,0.07,0.01,0.00,0.01,0.04,0.00,0.01,0.01,0.84,0.00,0.67,0.04,0.00,0.35,0.00,0.18,0.00,0.44,0.44,0.00,0.00,0.00,0.00,0.00,0.00,0
91,China,Zhejiang,74,Positive only,46,1.3,0,0,74,0,0,0.04,0.16,0.09,0.01,0.00,0.00,0.11,0.00,0.00,0.00,0.85,0.00,0.72,0.11,0.00,0.39,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
91,China,Zhejiang,577,Positive only,45,0.17,0,0,191,0,0,0.07,0.15,0.07,0.01,0.00,0.01,0.03,0.00,0.01,0.01,0.84,0.00,0.66,0.03,0.00,0.34,0.00,0.17,0.00,0.50,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0
92,China,Hunan,10,Positive only,50,15.3,0,0,54,0,0,0.00,0.30,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.90,0.00,0.60,0.60,0.30,0.40,0.00,0.10,0.00,0.30,0.10,0.00,0.00,0.00,0.10,0.00,0.00,0.1
93,China,Shenzhen,5,Positive only,59,23,0,0,137,0,0,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
93,China,Shenzhen,1,Positive only,75,191,0,0,199,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
93,China,Shenzhen,1,Positive only,65,191,0,0,1,0,0,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
93,China,Shenzhen,1,Positive only,55,0,0,0,1,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
93,China,Shenzhen,1,Positive only,35,0,0,0,1,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
93,China,Shenzhen,1,Positive only,65,191,0,0,1,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
94,Netherlands,Nationwide,86,Positive only,16,0.38,191,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.53,0.00,0.76,0.38,0.57,0.00,0.64,0.00,0.00,0.19,0.17,0.17,0.40,0.00,0.00,0.00,0.00,0
94,Netherlands,Nationwide,32,Positive only,16,1.13,54,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.63,0.00,0.66,0.19,0.56,0.00,0.66,0.00,0.00,0.16,0.03,0.03,0.34,0.00,0.00,0.00,0.00,0
94,Netherlands,Nationwide,54,Positive only,16,0.59,191,0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.48,0.00,0.81,0.43,0.57,0.00,0.81,0.00,0.00,0.20,0.26,0.26,0.50,0.00,0.00,0.00,0.00,0
156,Europe/North America,Various,53,Positive only,61,2.7,0,0,0,0,0,0.00,0.25,0.17,0.11,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.13
98,China,Sichuan,81,Positive only,51,1.48,0,0,137,0,0,0.04,0.19,0.22,0.06,0.14,0.00,0.00,0.06,0.04,0.42,0.48,0.00,0.49,0.31,0.00,0.00,0.00,0.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.12
98,China,Sichuan,53,Positive only,50,2.3,0,0,199,0,0,0.02,0.17,0.15,0.04,0.09,0.00,0.00,0.04,0.02,0.34,0.47,0.00,0.55,0.32,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
98,China,Sichuan,10,Positive only,73,7.6,0,0,10,0,0,0.10,0.40,0.30,0.30,0.30,0.00,0.00,0.30,0.20,0.90,0.50,0.00,0.30,0.30,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1
98,China,Sichuan,18,Positive only,48,7.67,0,0,18,0,0,0.06,0.11,0.39,0.00,0.17,0.00,0.00,0.00,0.00,0.39,0.50,0.00,0.61,0.28,0.00,0.00,0.00,0.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
99,China,Shenzhen,391,Positive only,16,0.23,0,0,391,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.84,0.00,0.39,0.03,0.16,0.00,0.19,0.14,0.00,0.01,0.01,0.00,0.07,0.06,0.03,0.00,0.06,0.01
152,USA,New York City,1999,Positive only,62,0.06,926,290,118,0,666,0.26,0.37,0.25,0.16,0.10,0.07,0.00,0.00,0.10,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15
101,France,Marseille,80,Positive only,53,1.25,191,0,0,0,0,0.00,0.16,0.11,0.08,0.10,0.06,0.00,0.00,0.00,0.08,0.15,0.00,0.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.05,0.01
102,China,Wuhan,236,Positive only,52,0.38,0,0,54,0,0,0.00,0.28,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.53,0.00,0.57,0.06,0.00,0.10,0.02,0.28,0.00,0.16,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0
102,China,Wuhan,116,Positive only,50,0.84,0,0,137,0,0,0.00,0.31,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.55,0.00,0.60,0.08,0.00,0.11,0.02,0.34,0.00,0.19,0.00,0.00,0.08,0.00,0.00,0.00,0.00,0
102,China,Wuhan,120,Positive only,53,0.68,0,0,199,0,0,0.00,0.25,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.51,0.00,0.53,0.03,0.00,0.09,0.03,0.23,0.00,0.13,0.00,0.00,0.14,0.00,0.00,0.00,0.00,0
182,USA,New York,5700,Positive only,63,0.02,2269,1288,496,1311,336,0.16,0.57,0.34,0.18,0.05,0.06,0.01,0.00,0.05,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.1
104,China,Wuhan,52,Positive only,20,2.46,0,0,191,0,0,0.04,0.00,0.17,0.10,0.08,0.04,0.29,0.13,0.29,0.67,0.98,0.00,0.77,0.63,0.06,0.00,0.12,0.00,0.00,0.00,0.04,0.00,0.06,0.00,0.02,0.00,0.00,0.62
104,China,Wuhan,20,Positive only,17,6.7,0,0,54,0,0,0.10,0.00,0.10,0.10,0.10,0.05,0.30,0.00,0.15,0.45,1.00,0.00,0.75,0.60,0.05,0.00,0.10,0.00,0.00,0.00,0.05,0.00,0.00,0.00,0.05,0.00,0.00,0
104,China,Wuhan,32,Positive only,22,3.94,0,0,137,0,0,0.00,0.00,0.22,0.09,0.06,0.03,0.28,0.22,0.38,0.81,0.97,0.00,0.78,0.66,0.06,0.00,0.13,0.00,0.00,0.00,0.03,0.00,0.09,0.00,0.00,0.00,0.00,1
106,China,Wuhan,155,Positive only,54,0.68,0,0,199,0,0,0.04,0.24,0.10,0.10,0.03,0.05,0.05,0.05,0.04,0.00,0.81,0.00,0.63,0.32,0.10,0.00,0.61,0.73,0.00,0.05,0.04,0.00,0.00,0.00,0.04,0.00,0.00,0.14
107,China,Wuhan,83,Positive only,70,1.64,0,0,83,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.40,0.00,0.22,0.08,0.00,0.00,0.04,0.07,0.00,0.04,0.04,0.00,0.00,0.00,0.10,0.00,0.00,0.48
108,China,Wuhan,2,Positive only,60,48,0,0,2,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.50,1.00,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
108,China,Wuhan,1,Positive only,45,191,0,0,1,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
108,China,Wuhan,1,Positive only,75,0,0,0,1,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
110,China,Wuhan,323,Positive only,58,0.3,0,0,191,0,0,0.12,0.33,0.15,0.13,0.02,0.02,0.02,0.13,0.02,0.09,0.84,0.00,0.51,0.04,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.11
112,China,Wuhan,416,Positive only,60,0.23,0,0,54,0,0,0.00,0.31,0.14,0.11,0.03,0.02,0.01,0.05,0.03,0.05,0.80,0.00,0.35,0.28,0.02,0.06,0.05,0.13,0.00,0.04,0.00,0.00,0.03,0.00,0.03,0.00,0.00,0.14
112,China,Wuhan,82,Positive only,68,1.26,0,0,137,0,0,0.00,0.60,0.24,0.29,0.07,0.09,0.02,0.16,0.06,0.16,0.77,0.00,0.34,0.32,0.02,0.04,0.06,0.18,0.00,0.01,0.00,0.00,0.05,0.00,0.13,0.00,0.00,0.51
112,China,Wuhan,334,Positive only,57,0.28,0,0,199,0,0,0.00,0.23,0.02,0.06,0.02,0.01,0.01,0.03,0.03,0.03,0.81,0.00,0.35,0.27,0.02,0.06,0.04,0.12,0.00,0.04,0.00,0.00,0.02,0.00,0.01,0.00,0.00,0.05
156,Europe/North America,Various,34,Positive only,65,4.44,0,0,0,0,0,0.00,0.26,0.24,0.18,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.18
114,China,Guangzhou,10,Positive only,8,11.5,0,0,10,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.70,0.00,0.50,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.50,0.00,0.00,0.00,0.00,0
114,China,Guangzhou,1,Positive only,6,191,0,0,1,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
114,China,Guangzhou,1,Positive only,13,0,0,0,1,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0
114,China,Guangzhou,1,Positive only,7,0,0,0,191,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0
114,China,Guangzhou,1,Positive only,14,191,0,0,54,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
114,China,Guangzhou,1,Positive only,1,191,0,0,137,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
114,China,Guangzhou,1,Positive only,3,191,0,0,199,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0
114,China,Guangzhou,1,Positive only,16,0,0,0,1,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
114,China,Guangzhou,1,Positive only,14,191,0,0,1,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0
114,China,Guangzhou,1,Positive only,0,0,0,0,1,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0
114,China,Guangzhou,1,Positive only,2,191,0,0,1,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
115,China,Hainan,18,Positive only,68,7.06,0,0,191,0,0,0.44,0.28,0.17,0.11,0.00,0.00,0.06,0.00,0.00,0.00,0.78,0.00,0.33,0.11,0.00,0.33,0.00,0.11,0.00,0.00,0.17,0.00,0.06,0.00,0.00,0.00,0.00,0.06
115,China,Hainan,38,Positive only,45,2.53,0,0,54,0,0,0.37,0.13,0.03,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.79,0.00,0.39,0.05,0.00,0.39,0.00,0.08,0.00,0.00,0.18,0.00,0.05,0.00,0.00,0.00,0.00,0.05
117,China,Yichang,197,Positive only,56,0.49,0,0,137,0,0,0.00,0.00,0.09,0.24,0.00,0.02,0.00,0.05,0.02,0.00,0.78,0.00,0.45,0.05,0.00,0.00,0.05,0.15,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.14
118,China,Wuhan,80,Positive only,18,1.01,0,0,199,0,0,0.10,0.18,0.14,0.08,0.00,0.09,0.01,0.00,0.00,0.00,0.58,0.00,0.66,0.00,0.00,0.19,0.15,0.45,0.00,0.19,0.09,0.00,0.10,0.16,0.00,0.00,0.00,0
118,China,Wuhan,11,Positive only,10,1.55,0,0,11,0,0,0.00,0.00,0.00,0.00,0.00,0.27,0.00,0.00,0.00,0.00,0.18,0.00,0.82,0.00,0.00,0.09,0.00,0.09,0.00,0.36,0.18,0.00,0.36,0.00,0.00,0.00,0.00,0
118,China,Wuhan,69,Positive only,19,1.32,0,0,69,0,0,0.12,0.20,0.16,0.09,0.00,0.06,0.01,0.00,0.00,0.00,0.64,0.00,0.64,0.00,0.00,0.20,0.17,0.51,0.00,0.16,0.07,0.00,0.06,0.19,0.00,0.00,0.00,0
119,China,Northeast Region,55,Positive only,47,1.89,0,0,55,0,0,0.00,0.15,0.15,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.45,0.00,0.49,0.15,0.04,0.00,0.13,0.15,0.00,0.11,0.07,0.00,0.13,0.00,0.00,0.00,0.00,0
119,China,Northeast Region,47,Positive only,46,2.09,0,0,47,0,0,0.00,0.17,0.15,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.51,0.00,0.51,0.11,0.04,0.00,0.11,0.17,0.00,0.09,0.04,0.00,0.11,0.00,0.00,0.00,0.00,0
119,China,Northeast Region,8,Positive only,46,17.88,0,0,191,0,0,0.00,0.00,0.13,0.13,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.38,0.38,0.00,0.00,0.25,0.00,0.00,0.25,0.25,0.00,0.25,0.00,0.00,0.00,0.00,0
120,USA,Washington,24,Positive only,64,5,0,0,0,0,0,0.21,0.00,0.58,0.00,0.04,0.00,0.00,0.00,0.21,0.21,0.50,0.83,0.88,0.88,0.08,0.42,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,0.5
121,China,Wuhan,206,Positive only,61,0.41,0,0,137,0,0,0.00,0.27,0.10,0.08,0.04,0.00,0.00,0.08,0.00,0.08,0.67,0.00,0.28,0.15,0.00,0.00,0.21,0.45,0.00,0.33,0.12,0.16,0.00,0.00,0.00,0.00,0.00,0
121,China,Wuhan,48,Positive only,63,1.08,0,0,199,0,0,0.00,0.25,0.13,0.13,0.04,0.00,0.00,0.13,0.00,0.06,0.40,0.00,0.00,0.00,0.00,0.00,0.13,0.52,0.00,0.48,0.15,0.31,0.00,0.00,0.00,0.00,0.00,0
121,China,Wuhan,89,Positive only,61,1.16,0,0,89,0,0,0.00,0.27,0.08,0.08,0.03,0.00,0.00,0.08,0.00,0.08,0.73,0.00,0.29,0.10,0.00,0.00,0.13,0.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0
121,China,Wuhan,69,Positive only,56,1.2,0,0,69,0,0,0.00,0.29,0.12,0.06,0.04,0.00,0.00,0.06,0.00,0.09,0.78,0.00,0.39,0.30,0.00,0.00,0.38,0.59,0.00,0.64,0.25,0.25,0.00,0.00,0.00,0.00,0.00,0
123,China,Wuhan,67,Positive only,22,1.75,0,0,67,0,0,0.13,0.54,0.19,0.12,0.04,1.00,0.06,0.07,0.03,0.00,0.79,0.00,0.75,0.66,0.00,0.45,0.09,0.45,0.00,0.16,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.27
123,China,Wuhan,35,Positive only,21,2.8,0,0,35,0,0,0.11,0.37,0.11,0.03,0.00,1.00,0.09,0.06,0.00,0.00,0.86,0.00,0.77,0.57,0.00,0.57,0.14,0.43,0.00,0.11,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0
123,China,Wuhan,32,Positive only,23,4.28,0,0,191,0,0,0.16,0.72,0.28,0.22,0.09,1.00,0.03,0.09,0.06,0.00,0.88,0.00,0.72,0.75,0.00,0.31,0.03,0.47,0.00,0.22,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.56
